"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_PC1","PAY_PC2","PAY_PC3","AMT_PC1","AMT_PC2","AMT_PC3","AMT_PC4","AMT_PC5","AMT_PC6","AMT_PC7"
1309,110000,"2","2","2",24,-1.13309362085295,0.553028639145497,-0.312741176772662,-1.38945343935005,-0.0844538104220561,-0.212594123757553,-0.0539595080742342,-0.182725316952695,0.137780779371083,-0.12396407536974
1314,430000,"1","1","2",31,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.528938342620821,0.31473157420152,-0.104447327729122,0.0755076584252198,-0.018695692249315,0.128024804345231,0.245173594493022
1326,170000,"1","3","1",48,0.402518230567837,-1.30381298056485,1.28259976943472,-1.77133451196805,-0.186156739013427,-0.0668287180765849,0.0298531393864182,-0.0411788502918959,0.0146387397152161,-0.0443777545668902
1329,140000,"1","2","1",41,-0.393307643719776,0.175554996492263,0.00488552217319202,2.3861097790377,-0.739378678156007,-0.0579121491039752,0.0737174364210859,-0.0548738775861015,0.00103525614114931,-0.0590885145083734
1333,160000,"2","2","1",38,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
1334,80000,"1","2","1",41,3.46337489675041,0.74222228779646,0.0576373257364436,-1.67896733106616,-0.0754559789218139,0.144131691739517,0.120534896749754,-0.10711534650488,0.0453552737299891,0.0427807258636636
1342,200000,"2","1","1",34,3.8133479826978,0.361123142948465,-0.283940975312835,-1.45055968512761,0.431310078510506,-0.216803351263008,-0.29038504566976,0.0288850931580611,0.0961743156538083,-0.0949649881532769
1345,200000,"1","1","1",38,1.71002016948901,0.268339069720364,-0.139527726569822,-1.35279986780464,0.456997464073965,0.108871196923424,0.364644380237243,0.0118568106025531,-0.612549254855652,-0.085276046084556
1346,120000,"2","1","2",35,-1.38673886501954,-1.08225761375024,0.00994051240487103,1.14676006261672,-0.619040162069344,0.11157080294027,0.0113975465407069,0.0605428661025936,-0.0602727994275058,-0.262520840537641
1354,30000,"2","3","1",28,-1.13309362085295,0.553028639145497,-0.312741176772662,-1.13861507101746,-0.25543236701703,-0.0704977438631922,0.0330996080974595,-0.0761734479653933,0.0858777602705827,-0.00713638982990803
1355,50000,"2","2","1",27,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.51341970963789,-0.0441251763078077,0.069620026267071,-0.415139541783256,0.280761878590669,-0.0392115915920823,-0.109353495932297
1361,240000,"2","2","2",30,2.49377102401752,-1.2331263879339,0.0327815251468249,-1.62803422787531,-0.0158153459171851,-0.27215203603244,-0.11817129753384,-0.0528554240335042,0.112252849471349,0.398051265491566
1366,20000,"2","2","1",47,-1.09325381561456,0.937753286188253,0.68804212427175,-1.07952988102425,-0.253374772860627,-0.076816906101318,0.142202010541093,0.000611242401322314,0.0581966473083782,-0.0444212979398736
1368,50000,"1","3","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.05388376386505,-0.35248546783483,-0.0847344873804244,-0.0849289191152662,-0.00617471327306365,0.0172080558627018,0.0145646960637818
1376,30000,"2","3","2",50,2.03703454210884,2.23018625661615,1.25427830741711,-1.65443508676372,-0.0697265681514746,-0.00840071205729861,0.323279786994796,0.18994019803005,0.186468018342755,-0.0812213120220462
1383,110000,"2","1","2",36,-0.393307643719776,0.175554996492263,0.00488552217319202,0.749801351941086,-0.67332572359474,-0.135991660926417,-0.159434858572399,-0.0487108346583239,0.13630526612371,0.0682687971498203
1387,360000,"1","1","2",36,0.613732998175638,1.18284157017068,0.215143303539355,6.1687274428457,9.37781037555375,-8.01367538181839,-2.82046059675168,-3.39161812008978,0.226542542121212,4.916133162787
1388,20000,"2","2","1",39,-1.36845842797896,-1.97782087278433,-1.45609470196706,-1.5091438482216,-0.181134807101348,-0.168148187736484,-0.0272833474293481,-0.0254007484515687,0.0121732440838338,0.109835311221734
1395,140000,"2","3","2",23,3.8133479826978,0.361123142948465,-0.283940975312835,-0.436477110178993,-0.409129380634478,-0.159975902326718,-0.0740742400602201,0.0709311885019992,-0.0170124206884963,-0.0849647194463811
1402,30000,"1","2","1",36,-1.6992751818044,-1.66922057095419,0.536920794230694,-0.729638942325557,-0.413930070012937,-0.0594297716775519,0.084454254714499,-0.0777613011224676,-0.00357128923485123,-0.115632820369672
1406,300000,"2","1","1",45,0.96370608412303,0.801742425322687,-0.126434997509924,-1.14228145847955,0.3755010504823,-0.574776808880788,-0.286751222289137,-0.544054302010401,0.405622683389799,-0.183409620875235
1408,150000,"2","2","1",41,-0.393307643719776,0.175554996492263,0.00488552217319202,1.22625238557389,-0.422867973163634,-0.1345769795684,0.237631626167172,0.0326832336260797,-0.302214458788823,-0.0527761001905725
1410,420000,"1","1","2",31,3.8133479826978,0.361123142948465,-0.283940975312835,-1.65778645391965,-0.0208832737438682,0.145220964702292,0.0860685419193026,-0.186803127995674,-0.0176549425212959,-0.0235619644318185
1415,420000,"2","2","2",25,-0.0807713269349138,0.762517953696208,-0.522094759652631,2.74869884246167,1.77443213982732,-2.23774401435871,-1.03646490388983,-0.462663702131193,1.24859447600386,4.27111182761269
1426,120000,"1","1","2",27,0.983625986742227,0.994104748844065,0.373956653012282,-1.52460495700401,0.140908215093871,-0.0813250288054175,0.113923370467289,0.0351705180566305,-0.450151176830314,-0.120166096764303
1443,100000,"1","3","1",44,1.71002016948901,0.268339069720364,-0.139527726569822,-1.77036792635795,-0.182846410809375,-0.0510309993950103,0.0248498727652972,-0.0266708570841864,-0.0153050988191073,-0.0564300300774243
1450,60000,"2","3","1",50,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.0689077208317655,-0.0384438815493352,0.947364955693417,-0.121149340818003,-0.663004137754091,0.00797028111205777,0.266548347670866
1453,50000,"1","2","1",54,3.8133479826978,0.361123142948465,-0.283940975312835,-1.70622270255721,-0.0917151002128223,-0.0469954114264366,0.0334141855199445,-0.0973526093459021,-0.084964723696606,0.0716460404556726
1460,10000,"1","2","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.38914106362524,-0.208617607168862,-0.131880097062163,0.00139077489177509,-0.0610613887893817,0.000539645107580335,0.00425554304221261
1461,50000,"2","2","1",37,-6.05030731430383,0.819590560531183,0.172107632373481,-1.75942345789766,-0.231067291624516,-0.07104364902507,0.0194195169120334,-0.0322352249288476,-0.0100374290152786,-0.0442554374360446
1483,340000,"2","2","1",36,-0.393307643719776,0.175554996492263,0.00488552217319202,3.11376671736832,-1.04780869649705,-0.0957230363221572,-0.0858443064235773,-0.0307725064512379,0.0246946724383144,0.0840437556471057
1485,70000,"2","1","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.275958020562142,-0.495178821910354,-0.0765182983475804,-0.0619153812284616,-0.0121655599429992,0.0134272536705227,0.11665890715043
1486,20000,"2","2","3",44,-11.5017104050223,3.75690625766368,-0.655888217818748,-1.71535583796152,-0.244280957794364,-0.0728322186458745,0.0188695821617576,-0.0318603275600823,-0.00996764700645106,-0.0454949797926149
1495,180000,"2","1","2",25,0.677617778190169,0.251212078691031,0.570217506832353,0.388597813312462,2.0876205990424,0.945323121772959,3.85874926881952,2.82611851577316,2.34178152200938,-0.584397480048211
1496,170000,"1","2","1",36,-2.4073889275106,-1.83901815086458,-0.415630040559134,0.735929360765864,2.53161994768223,2.95769958813473,-6.56752883970945,5.3498734104136,-0.827855546492071,-1.52808874358312
1497,360000,"2","2","2",35,-2.4073889275106,-1.83901815086458,-0.415630040559134,9.48912815628587,-2.11359370264584,-0.0979309711203194,-0.586449468947186,0.610103370919966,-0.153611819523892,0.232985825849998
1498,130000,"2","2","1",34,-1.13309362085295,0.553028639145497,-0.312741176772662,0.370417300301279,-0.552446456730218,-0.15308363071411,-0.0178710191305974,-0.0325519028934904,0.151852194703882,-0.152762476803001
1499,180000,"2","2","2",48,1.08494753591929,-0.905586844687526,0.914432837081825,-1.52193482508004,0.193146887638011,0.10945906111998,0.126311138093671,-0.24269713755108,-0.15626886100179,0.0625591131719464
1507,50000,"2","1","2",24,1.71002016948901,0.268339069720364,-0.139527726569822,-1.75329588386316,-0.152506494946658,-0.0709553365721605,0.048490004725603,-0.0224819197701068,-0.00370377035238895,-0.0534366909305308
1511,200000,"2","2","2",33,-0.393307643719776,0.175554996492263,0.00488552217319202,4.52376520801555,-1.17351967799854,-0.0572304933154496,0.0895946097159614,0.00586750606707024,0.0165561226547534,-0.00838085120172109
1512,20000,"1","3","1",34,-1.0183802772895,-0.998370917915628,1.05884608582484,-1.12466142632006,-0.264263920186908,-0.0591196665107605,-0.00244668125366988,-0.0267727487101815,-0.000150533510422317,-0.0453787334942032
1513,50000,"1","2","2",48,-0.0234146551531869,-0.013181824834354,0.163698871646119,-0.478677615322406,0.0101947505437204,-0.321773426443293,0.217169454082119,0.0260540582870103,-0.793628616208778,-0.061583438932566
1520,420000,"1","2","1",39,-0.393307643719776,0.175554996492263,0.00488552217319202,3.03782006051028,-0.94095933248765,0.0289131402664208,0.128403970091699,0.0209082457630758,-0.0307029184193806,-0.0487235013051727
1525,160000,"2","2","1",37,2.41405012828951,-0.0278612851724353,-0.00483061022418583,-1.75956384533896,-0.16247161166414,-0.0514075921319953,-0.0364216192601762,0.0321780417395216,-0.0760039688009096,-0.0657764556286765
1530,360000,"2","2","1",50,1.71002016948901,0.268339069720364,-0.139527726569822,-1.69754239317566,-0.0543932568314674,-0.177840284408394,-0.0183235358641185,-0.161334192440162,0.0136082948204111,-0.175611396874151
1536,50000,"1","3","1",48,0.259676125322536,1.09794278021549,-0.261132113855559,-0.611378656169246,0.526311155349454,-0.808541090411898,-0.35654825608701,-0.180589294858805,0.421591682365536,1.43737921627407
1546,240000,"2","2","1",44,1.71002016948901,0.268339069720364,-0.139527726569822,-1.48837252940545,0.274253775492078,-0.0398649593262723,-0.0204748870502957,-0.0643474154904555,-0.042918040501355,0.238264899549123
1548,50000,"2","2","2",23,-1.14614983731856,0.864888065043675,0.348697679238842,-0.627182794533664,-0.248986145873991,-0.0657124717717807,0.0234566746069493,-0.140628504122093,-0.151133591379605,0.0506156000663119
1552,230000,"2","2","1",29,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.506349360358446,-0.180006298878933,0.156690091697506,0.181006276856478,-0.0299942324816007,0.100167934913049,-0.0217373547781108
1559,50000,"2","3","1",31,-4.28742695335249,0.576949807240006,-0.233268262166604,-0.292122803819065,-0.420099145886424,-0.148336262017224,0.0547352434056768,0.0484801163017761,0.00107040769029583,-0.0093421804107392
1564,30000,"2","3","1",56,-1.84120736655916,0.383231059235106,-1.26529201156249,-0.858329234507599,-0.145264646800393,-0.224742814240048,-0.0689338224369719,-0.0764960332997234,0.135434762638358,0.31597992170446
1580,120000,"2","2","1",38,1.71002016948901,0.268339069720364,-0.139527726569822,-1.59977818510588,0.0708364541937701,-0.167909129100945,0.0174322283961743,0.017569383980415,0.131006140539549,0.261700655457244
1600,50000,"1","1","2",33,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.796864569909154,-0.422784159752248,-0.129773392245174,-0.137553192720466,-0.0592176454003297,0.108353110675422,0.0375348776756729
1602,150000,"2","1","1",31,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
1604,260000,"2","2","2",38,3.8133479826978,0.361123142948465,-0.283940975312835,-1.7533008620991,-0.14892851200032,-0.0803196723423186,0.0472860968498591,-0.0610312184158615,-0.0992241108837101,-0.0640255266753318
1612,300000,"2","3","1",30,0.98607030806932,0.372177101091785,-0.774616493437663,-1.02628613003105,0.814113578872829,-0.709587068286092,-0.150521322559811,-0.522897823404606,0.362794705943164,-0.0450379384594259
1625,180000,"1","1","2",37,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.497178579508815,-0.073768624089941,-0.228125139846903,-0.00890572993160351,-0.0262805833200887,0.0988543483855232,0.314638544377554
1626,20000,"1","3","1",63,-3.90001709824257,-0.77221143965993,-0.389444582439338,-1.1670832371373,-0.299127992516229,-0.0746636115357119,-0.00637245573451412,-0.0563234139509881,-0.0180134717594589,-0.0126745651403457
1627,150000,"2","3","1",48,-1.10142138942598,0.00575741658187188,-0.947665312616637,-0.254213201210389,-0.36230244038229,-0.0557574062264455,0.0538676937930484,0.00594863085366496,-0.0152129059551365,0.0908874548752302
1634,80000,"2","1","2",38,3.8133479826978,0.361123142948465,-0.283940975312835,-1.68147735932921,-0.00609394898480667,0.0163356153155402,-0.0651327279090395,0.163709608788593,-0.0392729649103609,-0.105387489252574
1637,50000,"1","2","1",49,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.289311882777678,-0.439356465907889,-0.156988119377217,-0.0808693558658463,-0.0958125973234865,-0.031932753786794,0.0160332063120911
1641,200000,"1","1","1",34,1.71002016948901,0.268339069720364,-0.139527726569822,-1.66540146940587,-0.050154928096794,0.00658708998266563,0.0597229285714907,-0.0375544280224556,-0.126806398482703,-0.0339171228180789
1647,50000,"2","1","2",27,-4.28742695335249,0.576949807240006,-0.233268262166604,-0.312562499674782,-0.329051327542819,-0.0142401872931515,0.0453503597511398,0.191765983899594,0.153987847465333,-0.256751249020471
1650,50000,"1","1","1",40,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.12939156214741,-0.29338688787831,-0.0857622200842631,-0.05059917706184,-0.0450963846405318,0.0143471939993537,0.0485261523718952
1653,30000,"1","1","1",34,2.80630734080239,-0.646163430729954,-0.494198756678998,-1.76172640311001,-0.162377188942884,-0.126142015448984,-0.014813347489251,-0.0403896897165011,0.0229669308328201,0.0743232695084639
1660,20000,"2","3","2",22,0.333086539027009,-0.550210682631438,-0.508598857408912,-1.60795936722685,-0.20293247287292,-0.0957137065418558,0.0292895859232403,-0.00429729417090686,0.0681187590610726,-0.0261246991346268
1661,50000,"2","3","1",55,-2.83463858785892,-0.874581551007397,-1.26023702133081,0.00455338120147227,-0.474333078636377,-0.0491018106675364,0.010631077995047,-0.0674603222522305,0.107993089893788,-0.0998291386115261
1666,30000,"1","2","1",31,1.05295261354099,-1.12004664880605,-0.691363808985264,-1.64094195840007,-0.159661019458777,-0.141998784549409,0.0119157539319231,-0.0335243024728006,-0.0873956920046823,0.0137290866965105
1672,50000,"2","2","3",51,0.647085980432457,-0.251218466684448,-0.417308434128293,-1.65784194748977,-0.140805885003778,-0.162020258653311,-0.0474007823260081,-0.0925125335090139,0.0587204568524964,-0.00784553874039372
1674,220000,"2","1","2",36,3.8133479826978,0.361123142948465,-0.283940975312835,-1.76484553072293,-0.15528524357178,-0.0591739297354374,0.00533467329185448,0.0339812757058658,-0.0164591718004776,-0.0419895766778957
1675,440000,"1","1","1",37,1.71002016948901,0.268339069720364,-0.139527726569822,-1.39510898892309,0.436099664516605,-0.229814242626332,-0.336982787799057,-0.369293036223757,0.310815977040935,-0.0988373007162403
1686,230000,"2","1","1",61,3.8133479826978,0.361123142948465,-0.283940975312835,-1.6870594853736,-0.0446550463158905,-0.0319440553178265,0.0230895870395874,-0.0183273960051861,-0.0104272157310794,-0.0237525216461771
1687,180000,"2","2","1",28,-0.393307643719776,0.175554996492263,0.00488552217319202,2.03743127012322,-0.667753513494084,-0.0186260206280945,0.289825293712335,0.220470595471142,0.178619252649963,0.0305553882692509
1696,250000,"1","3","1",47,1.71002016948901,0.268339069720364,-0.139527726569822,-1.60889381618079,0.0727140221053852,0.0125492257523695,0.141528301255958,-0.132805859029306,-0.0202174560283162,-0.0207647715974337
1702,70000,"2","1","1",40,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.527307417640325,-0.45178537416384,-0.0672024842407459,0.00373563339722524,-0.0203901954553885,0.00844120759999496,-0.0211424452917926
1711,100000,"2","1","2",30,-1.14614983731856,0.864888065043675,0.348697679238842,-0.0457224900727949,0.0198472384369546,-0.298804234932767,0.0678656125130389,-0.271293288532971,-0.312566003345,-0.154854160720768
1721,250000,"2","1","2",36,-0.393307643719776,0.175554996492263,0.00488552217319202,3.22744467595971,-0.931995743096238,-0.0310920682246945,0.13670849023904,-0.0245058893020698,-0.0666485693218234,-0.101593242065172
1723,90000,"1","2","1",44,-1.0183802772895,-0.998370917915628,1.05884608582484,0.704508832364009,-0.634611565479188,-0.123226794240963,-0.125339624626037,-0.088355475109725,0.132547316162868,0.00785702536698714
1733,130000,"2","3","1",33,-0.393307643719776,0.175554996492263,0.00488552217319202,1.12751647841063,-0.832516782130147,-0.170337693884163,-0.276692285930002,-0.0710212458676977,0.218698890213367,0.104335862672982
1736,130000,"1","2","2",37,1.79926669890697,-1.65345000440837,-0.704456538045162,-0.516694507897917,-0.64745788674696,-0.107772749289228,-0.231847578069538,0.0999947818341241,0.0765386376211273,0.363976733794267
1738,380000,"1","1","2",41,-1.10142138942598,0.00575741658187188,-0.947665312616637,11.0505941474987,-2.00070590657601,-0.129933142570708,0.161974440066897,0.170690324647273,-0.00562484452074825,0.89858247931488
1746,50000,"2","1","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.748929069471739,-0.404512501267746,-0.116271092439457,-0.131652759545395,-0.0857454707310091,0.0894417147643734,0.0190954828275587
1750,120000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,1.30027131256261,-0.665306467570884,-0.017653439272096,0.113155126529919,-0.0304106706849516,-0.0228355354713149,-0.0778833521785967
1761,290000,"2","1","1",33,0.0636051791469393,-1.91186132424536,0.131544899690609,-1.04423984237744,0.925605182538273,0.77005784925304,1.03705003361872,0.521904587744919,0.246257105250821,-0.156467067275267
1762,200000,"1","1","1",53,1.78098626186639,-0.757886745374281,0.761578676326771,-0.778956714959368,-0.681464045564689,0.0835553191820212,-0.0518241774999781,0.149698856553041,-0.0141777290013273,-0.0712232111334989
1776,80000,"2","2","1",37,-4.59996327013735,-0.0100131499639396,0.293712019659219,-1.13449795617055,-0.245076671590141,-0.109512150755066,-0.00294148557086113,0.0214581261769769,0.0713503244919995,-0.0211174451193884
1781,450000,"1","1","1",41,2.0799131580556,0.0796022483937472,0.0192856229031055,-1.77996517239533,-0.199754527727341,-0.0777796291058341,0.0302344145301414,-0.0183626629307624,0.00944169032216073,-0.0220916289216886
1783,160000,"1","2","1",28,-1.84120736655916,0.383231059235106,-1.26529201156249,0.669813682583479,-0.574999179171073,-0.117040061588182,0.0163388756814446,-0.0514317686882687,0.143622360391114,0.0978411135387109
1785,400000,"1","2","1",34,-1.09325381561456,0.937753286188253,0.68804212427175,0.377790814587012,-0.295981531631167,-0.232514016231995,-0.0281217934379142,0.166899918644997,0.158212873349992,-0.0385542337234415
1790,110000,"1","2","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,0.711793813460462,-0.41219394302309,-0.140841343065154,-0.243540951251696,-0.0387425006615177,0.145624618935187,0.242368404684492
1793,390000,"2","1","2",33,-0.393307643719776,0.175554996492263,0.00488552217319202,0.733309949286431,-0.54154489031406,-0.126532717286452,-0.147677196307233,-0.0844724237389356,-0.0345411348284429,-0.0642409172189052
1798,230000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,1.29299599465777,-0.694679434903085,-0.0738822017542695,-0.121611317531585,-0.0612826785021624,0.154906432660687,-0.0144111444459616
1809,140000,"1","2","2",35,-0.393307643719776,0.175554996492263,0.00488552217319202,0.81360974372781,-0.646205002501334,-0.0972706777796482,0.0166270082038271,-0.0340893601384655,0.0172909759361672,-0.00278759674028206
1810,500000,"2","1","2",46,2.02255648627387,0.855302026924309,-0.666508008395645,3.73741197014101,9.51218873791632,-4.30080441160484,-2.12370927306178,1.58328413926381,-1.00682894215906,4.58596527582505
1812,50000,"1","2","2",53,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.0559517519228,-0.302871564846713,-0.0834735409115779,0.0250897037330611,-0.0457603832129746,0.00528645529263964,-0.0385749736104643
1814,200000,"2","2","2",27,-1.6992751818044,-1.66922057095419,0.536920794230694,3.97160089962011,-1.2157879336731,0.191415958861011,-0.0161830014087021,0.111653486008803,-0.0558862130020185,-0.38913510515634
1826,360000,"2","2","2",30,0.684699090553019,0.156615755076037,1.11624970643595,1.15849286771025,4.31469637597525,1.40339612650028,8.31594967446017,6.62527858509995,5.70720810514218,-1.15323853150007
1837,20000,"2","1","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.26059090699332,-0.208122183933303,-0.0286646694361745,-0.0798994804522715,-0.0257440540213925,-0.0114544969847902,-0.0290939628299002
1841,70000,"2","2","1",31,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.207676787976333,-0.497556372250697,-0.0904303297638639,0.00976437169740799,-0.00870463756716748,0.00565980874792837,-0.0334784877026489
1845,210000,"1","1","2",48,3.8133479826978,0.361123142948465,-0.283940975312835,-1.78900922642052,-0.206908155281327,-0.0831816413594656,0.0110674169385575,-0.0339510526827707,-0.00245510568124974,-0.0164891235591301
1847,50000,"1","2","3",53,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.00734094553318,-0.279118349734219,-0.0118150925263614,0.014027642113309,-0.063552694122581,-0.0116791506093379,-0.0276810272008975
1850,150000,"1","1","2",28,0.722794365470729,-1.90713428015338,-2.70591294625496,-1.80552123848646,-0.220752178688062,-0.0701950599540846,0.0131596615598254,-0.0299951758200727,-0.00895906568221067,-0.0404471154389058
1851,260000,"1","1","1",43,1.43492062186668,-1.28668598953552,0.572854536032546,-1.64502964265257,0.0387014154643861,-0.254175688644237,0.0972439787984912,-0.0512862560825811,-0.340150232647806,-0.0242014821544339
1864,50000,"2","2","2",24,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.680432475264147,-0.407898269839912,-0.0779150977613107,0.0435147968765329,0.0408854030421239,0.115718369460394,0.0113266606275616
1865,420000,"2","2","2",35,1.71002016948901,0.268339069720364,-0.139527726569822,-0.931089959059348,1.20080397647165,-0.58183347600951,-0.00357767491712902,-0.0228335819474031,0.0268818681216665,0.281445703602963
1867,280000,"2","1","2",29,3.8133479826978,0.361123142948465,-0.283940975312835,-1.76479531250179,-0.166046579293789,-0.105765168616297,0.0474848615322123,-0.0331050216683169,-0.106006730551823,-0.0602732902940128
1871,100000,"2","2","1",31,0.680615303647308,-0.309382179727154,0.298395987991755,-0.690023927766564,-0.414614662926736,-0.157250482154092,-0.191084538407349,0.0513708649845828,-0.0437469597532175,0.298796209522318
1874,30000,"2","2","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.04059494380038,-0.365366459975867,-0.186238497360479,-0.0792024782752784,-0.0502018903650915,0.0536498512117889,-0.00904449344288764
1875,140000,"1","2","1",34,1.71002016948901,0.268339069720364,-0.139527726569822,-1.75867680341199,-0.155008820174052,-0.0550377522675804,0.00171682621159907,-0.0201465284919349,-0.00826175480118164,-0.0486713080828986
1879,300000,"2","1","1",31,1.26671676721795,2.10522935389391,-0.050874332489396,-1.53119111603984,0.109668925340584,-0.0611429786539423,-0.0746982262474467,-0.399222450868435,0.143730380162659,-0.2808579049258
1882,150000,"2","2","1",34,-2.4073889275106,-1.83901815086458,-0.415630040559134,-0.188223421363045,-0.381355154971669,-0.0571307314427749,0.055007781455242,0.0053681286160149,-0.0151921056781973,0.0893213567862454
1883,90000,"1","1","2",25,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.603358349502469,-0.231925545253333,0.00211987313069078,0.127355320572285,-0.0673737303715648,0.0262544074719772,-0.0457037980338144
1885,100000,"2","1","2",28,1.71002016948901,0.268339069720364,-0.139527726569822,-1.73488639665005,-0.108966716752209,-0.0302765369746961,-0.0146711140510781,0.0142773487197345,-0.0116605559552827,-0.0446970316612196
1893,80000,"2","1","2",30,1.81134171866607,-1.63135252381123,0.400948457499721,-1.76951906348227,-0.173526087535549,-0.112035584312364,-0.00656745151271607,-0.0542952314205206,0.0203663050957366,-0.00514841007592619
1898,500000,"2","2","1",42,-0.0433345577723839,-0.205544148355732,-0.336692778876087,2.32646608198288,4.08637165611484,0.648995482071406,-2.88791823389781,-0.0244186859949706,1.77874331126882,-0.91616806833851
1906,340000,"2","1","1",36,-0.393307643719776,0.175554996492263,0.00488552217319202,8.08439749616542,2.10227610807878,-3.81478987112131,-1.98185814331413,-0.728862575832897,2.07012635416599,6.82624535505989
1907,360000,"2","2","1",42,1.71002016948901,0.268339069720364,-0.139527726569822,-1.09885336887985,0.711024729010443,0.45572515510771,0.720959628027436,0.509552207599121,0.587651205300157,0.157148922966521
1914,450000,"1","2","2",37,0.330642217699916,0.0717169651208415,0.639974289041033,1.15128499617616,-0.945905876533362,-0.0055526172504039,-0.0464366078945013,0.256394280315289,-0.785541137288477,-0.158431333603619
1924,360000,"2","1","2",30,-0.393307643719776,0.175554996492263,0.00488552217319202,3.57306716891067,-1.01937531185069,-0.0613462384720165,0.138968585550383,-0.0644028485111262,0.0175337220884697,-0.0820118445512103
1925,220000,"1","1","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,5.56146089451388,-1.38664669866819,-0.0586499219484508,0.0543370171421988,-0.110141277865824,0.122377439054164,-0.0228747883320303
1926,470000,"2","2","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,4.56346417696599,-1.16830171358766,0.0350187264451573,0.192974098595301,-0.082050646310565,-0.00164790392535883,-0.106958905991977
1927,70000,"2","2","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.828414299834375,-0.275076822309148,0.176890305809796,-0.0529066489450101,-0.0847328945793375,0.0449629671119843,0.0366993112420276
1928,120000,"2","1","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.07483838387305,0.151060365471316,0.137704230422764,0.0535296163790204,0.0160285898999901,-0.0530462657339806,-0.0221517618333992
1929,50000,"1","2","2",35,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.993499638765859,-0.265015282369421,-0.0756215224416951,0.0259637309675092,-0.0449614361731407,0.00482848881898652,-0.0566545656402114
1935,300000,"2","1","2",28,0.376070219715836,-1.34024559113714,1.11292754691827,-1.7551017377053,-0.155279545585753,-0.0447655144510618,-0.0865768281537104,0.0233443429988471,-0.00671431817761739,-0.087715474097874
1940,90000,"1","1","1",30,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.282538375474181,0.154851003950045,-0.363377680668102,0.137469535516732,0.189164189431832,0.357439048519667,0.274930073547719
1943,120000,"1","1","1",45,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.938481650288274,-0.316045512629845,-0.076625984094408,0.0329635382779398,-0.0420401902611655,0.00141228034128252,-0.0445183179064086
1945,220000,"1","1","2",34,-2.39922135369918,-0.907022281258195,1.22007739632925,3.70831663682197,-0.562549067210729,-0.636768417299615,-0.109380882410932,-0.191596042808804,0.401487103821882,-1.16409600217598
1949,90000,"1","2","2",39,-0.0168865469203831,-0.169111537783443,-0.167020556359633,-1.1087002306799,-0.120601880007916,-0.1207402995967,0.0637257666762173,0.0396114776351276,0.232993757750573,-0.0549089038622112
1950,180000,"1","1","1",50,-0.393307643719776,0.175554996492263,0.00488552217319202,0.955335233467377,-0.343327101120756,-0.00908457931725838,0.0129742307690185,-0.0583459007102727,-0.0774252210189409,-0.0386011887342959
1951,90000,"2","1","2",28,-0.0433345577723839,-0.205544148355732,-0.336692778876087,0.995237148520472,1.09002509514786,1.44816909801179,-2.92470656111997,2.6038402402706,-0.178020011001464,-0.711360208779253
1953,340000,"1","2","1",41,-0.393307643719776,0.175554996492263,0.00488552217319202,9.01805484268273,-1.92605525150053,-0.133405379927854,0.0910149637372926,0.0271932041284366,0.0857786368280498,0.163945232420401
1970,200000,"2","1","2",43,3.8133479826978,0.361123142948465,-0.283940975312835,-1.74943994838664,-0.146631059591841,-0.04614464824085,0.0917937492282513,0.0512226731062694,0.0134263427184483,-0.0609106475225466
